english,german
Bicyclist in racing gear rides through forest area.,Radfahrer in Rennmontur fährt durch ein Waldgebiet.
A man in a green shirt is walking on the beach carrying his sneakers.,Ein Mann in einem grünen Shirt spaziert am Strand mit seinen Turnschuhen in der Hand.
Several men standing around an antique race car,Mehrere Männer stehen um ein antikes Rennauto herum.
Two men work under the hood of a white race car.,Zwei Männer arbeiten unter der Haube eines weißen Rennautos.
Children jump off the edge into a pool.,Kinder Springen vom Rand in einen Pool.
A man on the edge of a wall about to fall off.,Ein Mann steht am Rand einem Mauer und fällt gleich runter.
A woman in a striped outfit on a bike.,Eine Frau in einem gestreiften Outfit auf einem Fahrrad.
A girl dressed in black is posing for the camera.,Ein schwarz gekleidetes Mädchen posiert für die Kamera.
Man in shorts standing by the water.,Ein Mann in Shorts steht am Wasser.
Four black men are sitting on the steps of a church.,Vier schwarze Männer sitzen auf den Stufen einer Kirche.
A crane operates amidst piles of rubble.,Ein Kran arbeitet mitten in einem Schutthaufen.
A gymnast wearing red and white is mid-twirl on an uneven bar.,Ein Turner in Rot und Weiß in der Drehung auf einem ungeraden Balken.
An older lady in a green sweater picks out vegetables.,Eine ältere Dame in einem grünen Sweatshirt wählt Gemüse aus.
Two men are crafting items in a workshop with tools.,Zwei Männer stellen in einer Werkstatt mit Werkzeugen Gegenstände her.
A teacher in white and a little girl wearing a yellow dress playing with building block.,Ein Lehrer in Weiß und ein kleines Mädchen in einem gelben Kleid spielen mit Bauklötzen.
A young child sleeping in her bed with an open book on her chest.,Ein kleines Kind schläft in seinem Bett mit einem offenen Buch auf der Brust.
A woman eating in the grass on a beautiful day.,Eine Frau isst an einem schönen Tag auf dem Gras.
A man walks down a cobblestone street next to buildings painted tan with red eaves.,Ein Mann geht auf einer Kopfsteinstraße neben Gebäuden mit roten Dachrinnen.
A woman wearing a hat with making bread.,Eine Frau mit einer Mütze macht Brot.
A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field.,"Eine einzelne Frau verwendet einen großen einfachen Stößel und Mörser, um Pflanzenmaterial zu zerdrücken, während sie auf einem Stoppelfeld steht."
A man in a karate is performing in front of two judges.,Ein Mann in einem Karateanzug macht eine Vorführung vor zwei Punktrichtern.
A man in formal attire plays a piano on the sidewalk of a city street.,Ein formell gekleideter Mann spielt Klavier auf dem Gehsteig an einer städtischen Straße.
"An elderly man sitting in a chair, eating some snacks.",Ein älterer Mann sitzt in einem Stuhl und isst ein paar Snacks.
A woman in a white shirt works behind the counter at a cafe.,Eine Frau in einem weißen Hemd arbeitet hinter dem Tresen in einem Café.
A man with work clothes on standing on the back of a truck.,Ein Mann in Arbeitskleidung steht auf der Ladefläche seines Lasters.
Two children looking at horses through a small fence.,Zwei Kinder beobachten Pferde durch einen kleinen Zaun.
A window with some type of design painted on it.,Ein Fenster mit einem aufgemalten Design.
A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe.,Eine Frau in einem hellrosa Mantel steht vor einer Vitamin Shoppe-Filiale und macht eine Grimasse in Richtung einer Frau in einem purpurfarbenen Mantel.
A cowboy wrapping up his arm with a bandage.,Ein Cowboy bandagiert seinen Arm.
A man in a yellow shirt and a man in a dark blue shirt talking.,Ein Mann in einem gelben Hemd und ein Mann in einem dunkelblauen Hemd unterhalten sich.
Three Asian children sitting on a couch with tapestries hanging in the background.,Drei asiatische Kinder sitzen auf einer Couch mit Wandteppichen im Hintergrund.
A girl in a red shirt jumps up to hit a tennis ball.,"Ein Mädchen in einem roten Shirt springt hoch, um einen Tennisball zu treffen."
A man posing the camera with green crane.,Ein Mann posiert für die Kamera mit einem grünen Spazierstock.
A man clinks bottles with another person while smiling in a restaurant.,Ein Mann stößt in einem Restaurant lächelnd mit einer anderen Person an.
A man is loading a box truck with lots of baked pretzels.,Ein Mann lädt gebackene Brezel auf einen Koffer-LKW.
A man in a black jacket plays the guitar out in public.,Ein Mann in einer schwarzen Jacke spielt in der Öffentlichkeit Gitarre.
A dance group performs in a parade in china.,Eine Tanztruppe bei einer Aufführung während einer Parade in China.
A man stands on a rocky cliff overlooking a body of water.,Ein Mann steht auf einer Felsklippe und blickt auf ein Gewässer.
Police officer watching woman exit from bus.,Zwei Polizisten beobachten eine Frau beim Aussteigen aus dem Bus.
"Two middle-aged police officers watch over a parking lot, at night.",Zwei Polizisten mittleren Alters beobachten nachts einen Parkplatz.
Two men in blue shirts looking at a soccer game.,Zwei Männer in blauen Hemden sehen sich ein Fußballspiel an.
A group of men in blue uniforms are standing together.,Eine Gruppe von Männern in blauen Uniformen stehen zusammen.
A young lady doing yoga on the beach.,Eine Junge Dame macht Joga am Strand.
A large crowd of people are standing around in a park and a few are playing instruments.,Eine große Menschenmenge steht in einem Park herum und einige spielen auf Instrumenten.
A man with a balloon hat makes balloon animals.,"Ein Mann mit einem Luftballon, der Ballontiere macht."
A man grilling meat on an outdoor grilling pit.,"Ein Mann, der über einer Grillgrube im Freien Fleisch grillt."
Two men selling fruit at a fruit market.,Zwei Männer verkaufen Obst auf einem Obstmarkt.
Brunette woman in a white bikini pouring a drink into a man's cup.,Eine brünette Frau in einem weißen Bikini gießt einem Mann einen Drink ins Glas.
Boy in sunglasses is running behind a fair.,Ein Junge mit Sonnenbrille läuft hinter einem Rummelplatz.
A gloved hand holds what appears to be an oversize nail against a log.,Eine Hand mit Handschuh hält einen übergroßen Nagel gegen einen Holzscheit.
A man in a plaid shirt shows off a black set of gloves.,Ein Mann in einem karierten Hemd zeigt ein schwarzes Paar Handschuhe.
Two men in white plastic chairs sitting in a doorway.,Zwei Männer auf weißen Plastikstühlen sitzen in einem Eingang.
A young girl in a red dress is wearing a black cowboy hat.,Ein junges Mädchen in einem roten Kleid trägt einen schwarzen Cowboyhut.
Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.,Mann in einem rot-weißen Fußballtrikot steht an der Seitenlinie mit einem gelb-blauen Fußball.
People jump over a mountain crevasse on a rope.,Leute springen an einem Seil über eine Gletscherspalte.
People look on as participants in a marathon pass by.,Leute sehen zu während Marathonläufer vorbeilaufen.
People on laptops in front pf a large window.,Leute mit Laptops vor einem großen Fenster.
A disc jockey busy at work as lights shine upon him.,Ein DJ bei der Arbeit wird von Scheinwerfern angestrahlt.
A man wearing gloves carries corn through a field.,Ein Mann mit Handschuhen trägt Mais durch ein Feld.
A photo is taken of a mirror reflection of a cafe.,In einem Café wird von einer Spiegelreflexion ein Foto gemacht.
A muslim woman holding balloons at an islamic event,Eine muslimische Frau hält Luftballons bei einer muslimischen Veranstaltung.
A woman sits in a caged in area with a cat and two bunnies.,Eine Frau sitzt in einem Käfig mit einer Katze und zwei Kaninchen.
A woman sitting against a brick wall inside a building.,Eine Frau sitzt gegen eine Ziegelwand gelehnt in einem Gebäude.
Three young women face each other while sitting on red plush chairs.,Drei junge Frauen sitzen sich auf roten Plüschstühlen gegenüber.
A woman in a blue shirt walking in a village.,Eine Frau in einem blauen Shirt spaziert in einem Dorf.
"Six children, sitting on a step with notepads and crayons.",Sechs Kinder sitzen mit Blöcken und Stiften auf einer Stufe.
A tan dog playing with a stick on the shore.,Ein brauner Hund spielt am Ufer mit einem Stock.
"Two dogs playfully bite a third dog, which has its tongue sticking out.","Zwei Hunde beißen spielerisch einen dritten Hund, dessen Zunge heraushängt."
A child is on a motorcycle smiling.,Ein Kind sitzt lächelnd auf dem Motorrad.
6 people are gathered around to eat a big dinner.,6 Personen versammeln sich zu einem großen Abendessen.
Santa Claus being photographed at a holiday media event.,Santa Claus wird bei einem Medienevent zu Weihnachten fotografiert.
Military Families are marching through New York on a rainy day.,Militärangehörige marschieren an einem regnerischen Tag durch New York.
A woman in a blue helmet and red pants riding a motorcycle.,Eine Frau in roten Hosen und mit einem blauen Helm fährt Fahrrad.
Several men are wearing martial arts uniforms while they perform some moves in unison.,Mehrere Männer in Kampfsportuniformen machen gemeinsam Bewegungen.
A young lady and man dressed in warriors costume wielding sticks with a group of people in the background.,Eine junge Frau und ein Mann in Kriegerrüstungen hantieren vor einer Gruppe im Hintergrund mit Schwertern.
A man in a uniform walking on a street with two cars and a tree.,Ein uniformierter Mann geht auf einer Straße mit zwei Autos und einem Baum.
Young woman climbing rock face,Junge Frau klettert auf Felswand
An elderly man in a light blue coat works on a car on the roadside.,Ein älterer Mann in einem hellblauen Mantel arbeitet an der Straßenseite an einem Auto.
People looking over several colored pieces of paper spread on a table.,Personen betrachten mehrere farbige Papierstücke auf einem Tisch.
A man sings and plays the guitar into a microphone.,Ein Mann singt und spielt Gitarre in ein Mikrofon.
Two men sitting in a restaurant.,Zwei Männer sitzen in einem Restaurant.
Two women in shorts run down a beach along the water.,Zwei Frauen in Shorts laufen auf einem Strand entlang des Wassers.
Construction workers having a discussion by the tracks.,Arbeiter diskutieren neben den Schienen.
"A view of a pedestrian thoroughfare, featuring a man in a black apron and a white baseball cap standing in the middle of the image.","Ein Ausblick auf eine Fußgängerzone mit einem Mann in einer schwarzen Schürze und weißen Baseballmütze, der in der Mitte des Bildes steht."
A group of people are playing on an object.,Eine Gruppe spielt an einem Gegenstand.
A little girl in a blue outfit is climbing on metal railings in the street.,Ein kleines Mädchen in Blau klettert auf der Straße auf ein Metallgeländer.
A group of men sitting and talking behind some green fruit.,Eine Gruppe von Männern sitzt und unterhält sich hinter grünen Früchten.
A guy with a yellow outfit on standing behind a microphone under a tent.,Ein Typ in einem gelben Outfit steht hinter dem Mikrofon in einem Zelt.
A brown dog with a purple Frisbee in its mouth.,Ein brauner Hund mit einem purpurfarbenen Frisbee im Mund.
It looks like a man practicing his martial arts moves near some muddy looking water.,"Ein Mann, der aussieht als würde er Kampfsportübungen machen, vor schlammig aussehendem Wasser."
A woman with a drink and a woman with a cellphone.,Eine Frau mit einem Getränk und eine Frau mit einem Mobiltelefon.
A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.,Ein Kind in einem roten Mantel winkt mit einer Hand während es neben einem Plastikschlitten im Schnee liegt.
A woman sitting next to her purse watching dogs at the park.,Eine Frau sitzt neben ihrer Tasche und sieht Hunden im Park zu.
"Three men are standing on a stage, one is wearing clown makeup and holding a guitar.","Drei Männer stehen auf einer Bühne, einer von ihnen trägt Clown-Makeup und hält eine Gitarre."
A woman is processing plant fluid in a tribal village,Eine Frau verarbeitet Pflanzensaft in einem Stammesdorf
The woman in the red dress is dancing with the man in a suit.,Die Frau im roten Kleid tanzt mit dem Mann im Anzug.
Two small dogs follow a larger dog with a tennis ball,Zwei kleine Hunde folgen einem größeren Hund mit einem Tennisball
A man with a bushy beard and a baseball cap sits on a park bench.,Ein Mann mit buschigem Bart und Baseballmütze sitzt auf einer Parkbank.
An African tribe is standing in their garden with the forest in the background.,Ein afrikanischer Stamm steht im Garten mit dem Wald im Hintergrund.
A young girl is trying to brush a goat.,"Ein junges Mädchen versucht, eine Ziege zu bürsten."
Asian people sitting at a restaurant with yellow chairs.,Asiaten sitzen in einem Restaurant mit gelben Stühlen.
A baby girl eats a cookie while seated in a highchair and wearing a bib.,Ein Baby sitzt mit Lätzchen in einem Hochstuhl und isst einen Keks .
A gray-haired man wearing black gloves is moving the lawn.,Ein grauhaariger Mann mit schwarzen Handschuhen mäht den Rasen.
A woman reads a book while sitting in a row of red chairs.,Eine Frau sitzt in einer Reihe aus roten Stühlen und liest ein Buch.
A child claps while riding on a woman's shoulders.,Ein Kind sitzt auf den Schultern einer Frau und klatscht.
A family is walking on the sidewalk through the snow while a man sits on the side with his paper cup.,Eine Familie geht auf dem Gehsteig durch den Schnee während am Rand ein Mann mit seinem Papierbecher sitzt.
A cat sits on top of a store sign.,Eine Katze sitzt auf einem Werbeschild.
A man in a pink shirt and black jacket with headphones on.,Ein Mann in einem pinken Shirt und schwarzer Jacke mit Kopfhörern.
A young man about to throw a football.,Ein junger Mann wirft einen Football.
A guy and a girl going down a spiral walkway.,Ein Typ und ein Mädchen gehen einen spiralförmigen Fußweg hinunter.
A woman with pink hair bent down on the sidewalk holding to pink dogs.,Eine Frau mit pinken Haaren beugt sich auf dem Gehweg hinunter und hält zwei pinke Hunde.
"A male in a suit holding a beverage in a cup walking down the sidewalk, next to a city bus.",Ein Mann im Anzug hält ein Getränk in einem Becher während er auf dem Gehweg an einem städtischen Bus vorbeigeht.
Man jumping with a rock formation in background.,Mann springt vor einer Felsformation im Hintergrund.
A person in a red jacket with black pants holding rainbow ribbons.,Eine Person in einer roten Jacke und schwarzen Hosen hält Regenbogenbänder.
A woman puts her arm on a person sitting in a wheelchair.,Eine Frau legt den Arm um eine Person im Rollstuhl.
A man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket.,Ein Mann in einer weißen Schürze bereitet für eine Frau in einer weißen Jacke im Freien in einer Pfanne etwas mit Eiern zu.
A woman with a push-to-talk cellphone and headset waiting at a crosswalk.,Eine Frau mit einem Push-to-Talk-Mobiltelefon und einem Headset wartet an einem Zebrastreifen.
A group of men walk down a city street.,Eine Gruppe von Männern geht auf einer städtischen Straße.
A road next to an interesting place with lots of pillars.,Eine Straße neben einem interessanten Ort mit vielen Säulen.
A group of people in black standing on a dock nearby a long structure.,Eine Gruppe von Personen in Schwarz steht an einem Dock nahe eines großen Gebäudes.
Man carrying a few cases of beer.,Ein Mann mit ein paar Kisten Bier.
A middle-aged man is sitting down and playing the accordion.,Ein Mann mittleren Alters sitzt und spielt Akkordeon.
"Girl with green arm band, hair ties, and earrings stands outside.","Mädchen mit Armband, Haargummis und Ohrringen steht im Freien."
A young girl in a pink shirt is on a beach running toward the ocean.,Ein junges Mädchen in einem pinken Shirt ist am Strand und läuft in Richtung des Ozeans.
A skateboarder in a black t-shirt and jeans skating threw the city.,Ein Skateboarder in einem schwarzen T-Shirt und Jeans fährt durch die Stadt.
A man in a jacket is taking a photograph of a large building.,Ein Mann in einer Lederjacke macht Fotos von einem großen Gebäude.
People on the sideline of a soccer match.,Menschen an der Seitenlinie bei einem Fußballspiel.
In this photo there is a family of four dashing across a busy street in the city.,Auf diesem Foto eilt eine vierköpfige Familie über eine geschäftige Straße in der Stadt.
A group of people walk down the street in the sun.,Eine Menschengruppe läuft bei Sonnenschein die Straße hinunter.
A street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face.,"Eine Straße bei einer Ampel mit mehreren Personen, darunter ein Mann in einem braunen Mantel und Sonnenbrille, der seine Hand ans Gesicht hält."
Some plants are growing near the window.,Ein paar Pflanzen wachsen beim Fenster.
This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game.,Dieser Spieler mit dem blauen Helm war in einem Baseballspiel zwischen zwei Teams gerade am Schlagmal und ist gerade mit dem Schlagen fertig.
The woman in the gold coat hurries to catch the subway.,"Die Frau im goldenen Mantel beeilt sich, um die U-Bahn zu erwischen."
Some people sit on benches under rows of trees in front of a building.,Einige Leute sitzen auf Bänken unter Reihen von Bäumen vor einem Gebäude.
A man in a suit is sitting at a bus stop.,Ein Mann im Anzug sitzt an einer Bushaltestelle.
An African American man surrounded by empty overturned white buckets and dark colored crates expresses himself through a message handwritten on cardboard.,Ein afroamerikanischer Mann ist umgeben von umgedrehten weißen Eimern und dunkleren Kisten und drückt sich über eine handgeschriebene Nachricht auf einem Stück Karton aus.
A young brunette woman eating and drinking something.,Eine junge brünette Frau isst und trinkt etwas.
A man in a suit and hat is playing the guitar on the street.,Ein Mann in einem Anzug und mit Hut spielt auf der Straße Gitarre.
A woman in a red vest working at a computer.,Eine Frau in einer roten Weste arbeitet am Computer.
"People standing around incense, wafting the smoke into their faces.",Personen stehen um Räucherstäbchen herum und wedeln sich den Rauch ins Gesicht.
A man using the bathroom mirror to tie his tie.,"Ein Mann verwendet den Badezimmerspiegel, um seine Krawatte zu binden."
Music being played by several individuals while a happy crowd sits and listens.,Mehrere Personen spielen Musik während eine gut gelaunte Menge sitzt und zuhört.
Two young men riding on a very small horse-drawn wagon full of potatoes.,"Zwei junge Männer fahren auf einem sehr kleinen Wagen voller Kartoffeln, der von einem Pferd gezogen wird."
A woman in a dress walking down the street past a construction site.,Eine Frau in einem geht auf der Straße an einer Baustelle vorbei.
A clerk in a convenience store asks a customer buying alcohol for his age and identification.,"Ein Mitarbeiter in einem Laden fragt einen Kunden, der Alkohol kauft, nach seinem Alter und einem Ausweis."
A man with sunglasses is operating a construction automobile and releasing gravel on to the ground.,Ein Mann mit Sonnenbrille bedient ein Baufahrzeug und lädt Kies auf den Boden ab.
A baby playing with her toys looking at a black and white cat.,Ein Baby spielt mit seinem Spielzeug und betrachtet eine schwarz-weiße Katze.
A teenage girl is carrying a guitar in the woods.,Eine Teenagerin trägt eine Gitarre im Wald.
A man wearing a backpack is walking down the street.,Ein Mann mit einem Rucksack geht eine Straße hinunter.
Two men are having a conversation in front of a souvenir shop in Rome.,Zwei Männer unterhalten sich vor einem Souvenirgeschäft in Rom.
A woman in black is holding something in her mouth.,Ein Frau in Schwarz hält etwas im Mund.
"A group of people sit outdoors around a small, short table.","Eine Gruppe von Leuten sitzt im Freien um einen kleinen, kurzen Tisch."
A man riding his bike up the ramp.,Ein Mann fährt sein Fahrrad die Rampe hoch.
A woman wearing a black tank top and a cross necklace stares off into the distance near sunset.,Eine Frau in einem schwarzen Tank-Top mit einem kreuzförmigen Halsband blickt kurz vor Sonnenuntergang in die Ferne.
Three young girls are walking together down the sidewalk.,Drei junge Mädchen gehen gemeinsam auf dem Gehsteig.
A woman with long hair is at a graduation ceremony.,Eine Frau mit langen Haaren bei einer Abschlussfeier.
A man is skateboarding on a road while another man watches from the sidewalk.,Ein Mann fährt auf einer Straße Skateboard während ihm ein anderer Mann vom Gehsteig aus zusieht.
A man in a black leather coat is standing in front of a sign.,Ein Mann in einem schwarzen Ledermantel steht vor einem Schild.
A male and female singing a song together outside.,Ein Mann und eine Frau singen gemeinsam im Freien.
"A young girl with curly blond-hair and wearing a white top lies in the grass, holding a flower stem.",Ein junges Mädchen mit gelockten blonden Haaren in einem weißen Top liegt im Gras und hält einen Blumenstiel.
A young women's soccer team with green uniforms is performing a stretching exercise.,Eine Frauenfußballmannschaft in grünen Trikots macht eine Dehnübung.
A woman acts out a dramatic scene in public behind yellow caution tape.,Eine Frau spielt in der Öffentlichkeit eine dramatische Szene hinter gelbem Absperrband.
"A man crouches while doing chores, as pigeons wander in the background.",Ein Mann hockt und macht Hausarbeiten während im Hintergrund Tauben vorbeilaufen.
A group of men standing on a field of black balls.,Eine Gruppe von Männern steht aus einem Feld aus schwarzen Bällen.
A busy day for citizens at a local city court.,Ein geschäftiger Tag auf einem städtischen Flughafen.
A man with a cigarette in his mouth fixing a plate of food.,Ein Mann mit einer Zigarette im Mund fixiert einen Teller mit Essen.
Two groups of swimmers wade out.,Zwei Gruppen von Schwimmern waten ins Wasser.
People sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby.,Menschen sitzen auf einer Bank auf einem Platz in der Stadt während in der Nähe zufällige Gegenstände wie eine Lampe und ein Mannequin stehen.
The workers are surrounding a hole with a bucket.,Die Arbeiter decken ein Loch mit einem Eimer ab.
A shirtless man in black shorts is standing on the rocky shore to a large body of water.,Ein Mann ohne Hemd in schwarzen Shorts steht an einer felsigen Küste neben einem großen Gewässer.
A guard is on the look out while on duty.,Ein Wachmann hält Wache während seiner Schicht.
"People playing pool, one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot.","Leute spielen Pool, einer davon ist ein Mann in einem blauen Hemd, der Rest sind Frauen, deren Köpfe allerdings nicht im Bild sind."
People are standing in front of a sculpture surrounded by water.,Leute stehen vor einer von Wasser umgebenen Skulptur.
A woman looks on as a man with folded arms is talking.,"Eine Frau sieht zu, während ein Mann mit verschränkten Armen spricht."
Middle-aged man in white shorts and flip-flops looking up the road,Ein Mann mittleren Alters in weißen Shorts und Flip-Flops blickt die Straße hoch.
Two men dressed in dark orange coverings and sandals stand near a large reflective sculpture.,"Zwei Männer in dunkelorangen Decken und Sandalen stehen neben einer großen, reflektierenden Skulptur."
Two people are spending good time in their boat.,Zwei Personen haben eine Gute Zeit auf ihrem Boot.
A man and a woman are standing on the street in the city.,Ein Mann und eine Frau stehen in einer Stadt auf der Straße.
Firemen emerge from a subway station.,Feuerwehrmänner kommen aus einer U-Bahnstation.
"Four men, three of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat.","Vier Männer, drei von ihnen mit Gebetskappen, sitzen auf einer blau und olivgrün gemusterten Matte."
This is a large group of people sitting outside on benches.,"Das ist eine große Menschengruppe, die im Freien auf Bänken sitzt."
"A man in a red shirt walks past a turquoise and white checkered food establishment called ""32 De Neude.""","Ein Mann in einem roten Shirt geht an einem türkis und weiß karierten Imbissladen Namens ""32 De Neude"" vorbei."
Doctors performing some type of surgery.,Ärzte bei einer Art Operation.
An older man with a cigarette in his mouth and a ball cap inspects his camera.,Ein älterer Mann mit einer Zigarette im Mund und einer Mütze inspiziert seine Kamera.
Small orchestra playing with open violin case in front,Kleines Orchester spielt im Freien mit einem Geigenkoffer auf dem Boden.
A man with a red suit is dancing with a lady.,Ein Mann in einem roten Anzug tanzt mit einer Dame.
Two people look on in the nighttime at the lights in a city.,Zwei Personen betrachten die Lichter einer Stadt bei Nacht.
"Two motocross bikers wearing full protective gear, with one in midair after a jump and the other looking down at his motorcycle.","Zwei Motocrossfahrer in voller Schutzkleidung, einer von ihnen ist nach einem Sprung in der Luft, der andere blickt auf sein Motorrad hinunter."
Several men dressed in orange gather for an outdoor social event.,Mehrere Männer in Orange versammeln sich im Freien für ein gesellschaftliches Ereignis.
Two young girls run on a sidewalk outside of a brick building with banners on it.,Zwei junge Mädchen rennen auf einem Gehsteig vor einem Ziegelgebäude mit Plakaten.
Two individual climbing up a steep mountain.,Zwei Personen klettern einen steilen Berg hoch.
A child is laying on the ground next to a stroller.,Ein Kind liegt auf dem Boden neben einem Rutschfahrzeug.
A dog begging to a man and a woman.,Ein Hund bettelt bei einem Mann und einer Frau.
A lot of people at the market looking at various different things.,"Viele Leute auf dem Markt, die verschiedene Dinge betrachten."
Two young men play electric guitars on stage.,Zwei junge Männer spielen E-Gitarren auf einer Bühne.
A tattooed man pouring beer out of a bottle into a young man's mouth.,Ein tätowierter Mann gießt Bier aus einer Flasche in den Mund eines jungen Mannes.
Two people standing outside next to blow up toys and dumpsters.,Zwei Personen stehen draußen neben aufblasbaren Spielsachen und Baggern.
Four people are riding bicycles on a bike path near a busy street.,Vier Personen fahren Rad auf einem Radweg neben einer viel befahrenen Straße.
Woman in a pink shirt and wearing glasses.,Frau mit Brille in einem pinken Shirt.
A woman in a red shirt raising her arm to the passing crowd below.,Eine Frau in einem roten Shirt hebt ihren Arm in Richtung der unten vorbeiziehenden Menge.
A boy in white shorts is jumping into a lake or river.,Ein Junge in weißen Shorts springt in einen See oder einen Fluss.
A little girl is looking through a telescope at the beach.,Ein kleines Mädchen blickt durch ein Teleskop auf den Strand.
Several construction workers with orange safety vests are digging into the ground.,Mehrere Bauarbeiter in orangen Sicherheitswesten graben im Boden.
A person in a hood is standing in front of a run down building.,Eine Person mit Kapuze steht vor einem heruntergekommenen Gebäude.
Construction workers picketing against PM Construction Services.,Bauarbeiter streiken gegen PM Construction Services.
A man riding a running horse with some other men doing the same behind him.,Ein Mann auf einem Rennpferd mit anderen Männern auf Pferden hinter ihm.
An African American man walking down the street.,Ein Afroamerikaner geht die Straße hinunter.
Two nuns are posing for a picture.,Zwei Nonnen posieren für ein Foto.
A woman with neon headphones writes in a notebook.,Eine Frau mit neonfarbenen Kopfhörern schreibt in einen Block.
A woman in a green-patterned shirt is talking on a cellphone.,Eine Frau in einem grün gemusterten Hemd telefoniert mit dem Handy.
A small African child carries a younger child on his back.,Ein kleines afrikanisches Kind trägt ein jüngeres Kind auf dem Rücken.
A group of people are sitting in chairs.,"Eine Gruppe von Leuten, die auf Stühlen sitzen."
A person in a bandanna stands on the street in front his things.,Eine Mann mit einem Stirnband steht auf der Straße vor seinen Sachen.
An oriental person in a red shirt and black pants crouching over a purse on concrete.,Eine Person orientalischen Aussehens in einem roten Hemd und schwarzer Hose kniet über einer Handtasche auf dem Beton.
A black dog and a brown dog with a ball.,Ein schwarzer und ein brauner Hund mit einem Ball.
A man with a black vest holding a model airplane,Ein Mann mit einer schwarzen Weste hält ein Modellflugzeug
A man in a field with an airplane in view.,Ein Mann auf einem Feld mit einem Flugzeug in Sicht.
A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.,Ein Mann in einem Anzug mit Krawatte und eine Frau mit Gepäck gesellen sich zu anderen Wartenden in der Londoner U-Bahn.
A kid is walking down the sidewalk with a few American flags.,Ein Kind geht auf dem Gehsteig und trägt ein paar amerikanische Flaggen.
A black dog runs on green grass with a toy in his mouth.,Ein schwarzer Hund läuft auf grünem Gras mit einem Spielzeug im Maul.
An Oriental traveler awaits his turn at the currency exchange.,Ein orientalischer Reisender wartet am Wechselschalter bis er dran ist.
A dog turns on the grass to persue a flying ball.,Ein Hund dreht sich auf dem Gras um einem fliegenden Ball nachzulaufen.
A group of students sit and listen to the speaker.,Eine Gruppe von Studenten sitzt und hört dem Sprecher zu.
People are driving scooters down the street at night.,Menschen fahren bei Nacht mit Mopeds die Straße hinunter.
A large gray sea deck and a guy on the bike.,"Ein großes, graues Seedeck und ein Typ auf dem Fahrrad."
"A man in an orange shirt and a blond boy are riding with other people on a ""Pullman"" vehicle.","Ein Mann in einem orangen Shirt und ein blonder Junge fahren mit anderen Personen in einem ""Pullman""."
A young man and women near a large metal sculpture,Ein Junger Mann und Frauen nahe einer großen Metallskulptur
"A boat with red, white and blue sails docking at a pier.","Ein Boot mit roten, weißen und blauen Segeln dockt an einem Pier an."
A man wearing a black hat taking a photo in a busy street.,Ein Mann mit einem schwarzen Hut macht ein Foto auf einer belebten Straße.
A man is standing on a busy street looking with his head tilted up.,Ein Mann mit hochgekipptem Hut steht auf einer belebten Straße und sieht sich um.
A woman in black has a little girl in a yellow dress on her shoulders.,Eine Frau in Schwarz trägt ein kleines Mädchen in einem gelben Kleid auf ihren Schultern.
A group of people on the street setting up instruments.,Eine Gruppe von Menschen baut auf der Straße Instrumente auf.
A fallen dirt biker is aided by another.,"Ein Offroad-Biker hilft einem anderen, der hingefallen ist, auf."
"Three people are walking up a mountain trail, while one woman is looking at her camera.",Drei Personen gehen einen Gebirgspfad hoch während eine Frau auf ihre Kamera blickt.
Several Asian men wearing black clothing in some kind of station.,Mehrere asiatische Männer in schwarzer Kleidung in einer Art Station.
A woman in a red skirt is walking on the street with graffiti in the background.,Eine Frau in einem roten Rock geht auf der Straße mit Graffiti im Hintergrund.
A rhythmic gymnast in a blue and pink outfit performs a ribbon routine.,Eine rhythmische Sportgymnastin in einem blauen und pinken Outfit vollführt eine Bewegung mit dem Band.
"People cooling off in a fountain, a woman in a white dress sits on the edge looking on.","Leute, die sich in einem Springbrunnen abkühlen, eine Frau in einem weißen Kleid sitzt am Rand und sieht zu."
A man sitting on a bench under a large tree.,Ein Mann sitzt auf einer Bank unter einem großen Baum.
"Three men in red and white striped shirts, white pants, and black hats hold flags.","Drei Männer in rot und weiß gestreiften Shirts, weißen Hosen und mit schwarzen Hüten halten Flaggen."
People are admiring a work of art.,Leute bewundern ein Kunstwerk.
Busy Asian mall with paper lanterns and shoppers.,Geschäftiges asiatisches Einkaufszentrum mit Papierlaternen und Einkäufern.
These people are climbing the steps to go the mountain,Diese Personen klettern die Stufen zum Berg hoch
A small child in a blue outfit is looking off at some trees in the distance.,"Ein kleines Kind in Blau sieht zu Bäumen, die in der Ferne stehen."
People are looking at children's toys in a store.,Leute betrachten Kinderspielzeug in einem Geschäft.
A man with a hat is playing the drum in the street.,Ein Mann in mit Hut spielt auf der Straße Schlagzeug.
A boy stands with three girls.,Ein Junge steht mit drei Mädchen.
